,input_Open,input_Close,input_Number of Trades,input_Voss,input_Bollinger,input_Linear Regression Curve,output_Open,output_Close,output_Number of Trades,output_Voss,output_Bollinger,output_Linear Regression Curve,label_Open,label_Close,label_Number of Trades,label_Voss,label_Bollinger,label_Linear Regression Curve
2022-02-28 05:00:00,37816.23,37829.44,31134.0,349.9444,0.34422237,37721.266,38864.93,38945.492,27162.074,-78.691086,-20.378387,39360.207,37979.67,38347.58,59047.0,252.76337,0.478003,37553.098
2022-02-28 06:00:00,37829.44,37979.66,57482.0,275.64502,0.38784206,37621.066,38846.42,38744.035,42795.49,-42.911846,-16.268917,38784.977,38347.58,38302.12,60583.0,153.53145,0.47189963,37561.297
2022-02-28 07:00:00,37979.67,38347.58,59047.0,252.76337,0.478003,37553.098,35977.812,35800.523,74420.85,-86.93746,-29.884111,36187.63,38302.11,38105.83,44998.0,-56.65417,0.43249914,37567.984
2022-02-28 08:00:00,38347.58,38302.12,60583.0,153.53145,0.47189963,37561.297,36950.453,36651.055,67614.53,-79.13077,-62.884495,36510.57,38105.83,38378.07,37555.0,-174.90321,0.5026316,37550.89
2022-02-28 09:00:00,38302.11,38105.83,44998.0,-56.65417,0.43249914,37567.984,35389.004,35280.133,49092.535,-73.4439,-25.509026,35410.77,38378.07,38333.65,34713.0,-239.35008,0.50197595,37603.305
2022-02-28 10:00:00,38105.83,38378.07,37555.0,-174.90321,0.5026316,37550.89,36949.258,36817.906,54112.4,-52.53519,-17.453255,36714.863,38333.65,38276.92,50710.0,-351.49512,0.49991345,37678.54
2022-02-28 11:00:00,38378.07,38333.65,34713.0,-239.35008,0.50197595,37603.305,37540.22,37230.617,54965.016,-33.1732,-16.413239,36794.582,38276.91,38002.5,52636.0,-457.0489,0.44499743,37763.586
2022-02-28 12:00:00,38333.65,38276.92,50710.0,-351.49512,0.49991345,37678.54,38120.28,38254.887,54151.094,-64.05389,-18.525951,37986.47,38002.49,39826.36,155593.0,-137.33817,0.98964334,37840.188
2022-02-28 13:00:00,38276.91,38002.5,52636.0,-457.0489,0.44499743,37763.586,37707.99,38070.53,51401.113,-64.22419,-22.836655,37882.99,39826.37,40824.96,206058.0,348.20618,1.186324,38152.434
2022-02-28 14:00:00,38002.49,39826.36,155593.0,-137.33817,0.98964334,37840.188,39520.215,39131.27,85423.984,-112.72591,-11.7749605,39919.58,40824.96,41010.09,157738.0,392.73553,1.0515496,38587.438
2022-02-28 15:00:00,39826.37,40824.96,206058.0,348.20618,1.186324,38152.434,39140.535,38910.383,83914.02,-147.02016,-76.01655,40315.066,41010.09,41425.8,77594.0,312.73798,1.0232103,39076.227
2022-02-28 16:00:00,40824.96,41010.09,157738.0,392.73553,1.0515496,38587.438,37215.066,37323.44,109758.84,-9.949881,-44.60465,37437.562,41425.8,41204.66,69549.0,134.12863,0.89517266,39591.305
2022-02-28 17:00:00,41010.09,41425.8,77594.0,312.73798,1.0232103,39076.227,38453.773,38864.65,77051.95,-57.180656,-74.667076,39519.25,41204.65,41329.44,51014.0,-83.805565,0.85931987,40041.65
2022-02-28 18:00:00,41425.8,41204.66,69549.0,134.12863,0.89517266,39591.305,36820.11,37249.785,60589.76,-18.946692,-31.95522,37177.77,41329.44,41908.07,100504.0,-95.36648,0.8783187,40485.81
2022-02-28 19:00:00,41204.65,41329.44,51014.0,-83.805565,0.85931987,40041.65,36319.8,36197.188,60472.3,90.42701,-25.075613,36057.55,41908.08,41644.99,47247.0,-182.84074,0.7995954,40890.23
2022-02-28 20:00:00,41329.44,41908.07,100504.0,-95.36648,0.8783187,40485.81,37727.46,37212.363,56290.727,188.54483,-31.7772,37746.395,41645.0,43026.44,309998.0,-73.4542,0.90521836,41244.09
